song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
237201.0,-0.5894195118511072,1.1065428768572327,2.2699539909375237,-3.552866549999796,-2.6650153479993657,2.138141625269527,-1.4730082360301713,126.79752278853648,2.791341375802369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
189730.07840198444,-0.11333057729002308,-1.0114157892259412,-0.12956529768781483,1.8665026216069982,-1.8736049616554906,2.6339802421677327,-3.7792729341680755,132.93411681423396,-1.9238403546994112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
185634.0,0.20527049339830625,1.7012091137384073,0.4815165077651838,-3.5748160262889312,-2.3575191578995893,2.2292885216385763,-2.0937158049178666,104.25301832018567,0.9148189406351934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
286567.0,-1.6031638094801854,0.6921198320027134,1.150792916465763,-3.5518308576399256,-2.348846480309903,1.9656415648630965,1.0668338106984165,101.39418359553729,-0.9680112006904521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
246926.0,-2.3769131533583874,0.20090844790103365,1.9056461100991022,-3.5826860870958646,-1.1604500753228262,1.9440710461674815,-3.0488198356249754,148.2327024594797,-0.16731985467128982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
89536.0,2.1133540484539024,-1.0797597186867889,-0.990240344583607,2.1694273765403196,-3.0607286880794224,2.731951926388746,-2.849638205096805,92.7969098857672,0.039421738871298025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
135118.0,-2.1770260402091286,0.007445410749477422,0.3657441467372105,-3.5507476783327467,-0.6948852125805451,2.1178630455981025,-2.9602407060994516,149.85722870952225,0.8905297297929599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
271631.0,-1.88130667170235,0.8037031318480562,-0.5429671018023235,-3.5958994592207696,-2.392918506144606,1.8935832071552599,-3.236278578301348,92.39450432343094,-0.7789099356953552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
240234.0,-1.9991813483754814,-0.8551640779542893,1.2834736805571483,-2.8063884343328085,0.3849155755351298,1.3066953404907249,-0.4812874744905659,124.54487859657816,-0.437503554568794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
250898.0,-1.2222280423080187,1.4100842105651359,0.19176009034562744,-3.520441765529514,-2.07186020015809,2.185783739919791,-2.7165534573693626,143.04343707510472,2.973412356253677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
221679.0,-1.3859821646659551,0.6563486614323394,0.4967906115817229,-3.5333755552232695,-2.84922259272614,1.2669324769964927,-0.44736703711387343,99.45837977498766,0.5382405370439928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
206098.0,-2.0240633283551035,0.9859329922715108,1.2249375783865466,-3.519009862432275,-3.0866771489911016,2.000810996332848,-2.5534259680846816,134.08030970527375,1.0181858877235546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
186450.69919830252,-1.621474838944335,0.6386654535894669,-0.4048255631346026,-3.5556183474705634,-2.360102490671288,2.3356066876939017,-1.6872412379205912,94.87956442249514,1.870241065943227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
266578.0,-0.039422877857540145,-0.01683830250014628,0.38174664699480854,-3.5180376186398767,-1.572705897180381,2.4244727328979425,-3.3200291460544933,76.039937152638,-1.6297604530303949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
150220.0,-2.3845659391111957,0.34056273010808374,0.07236735899359405,-3.496061220120224,-2.5504043083471633,2.2193822255330664,-0.6817017174588053,92.2608800988126,-0.28366569436193717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
251770.0,-1.8486841725308618,0.6235214528250969,1.172742896211131,-3.5178920574685346,-0.4877933155880398,1.9796484519349287,-3.246242854465498,117.2851564371949,1.7236076131848195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
227532.0,0.19948851100996404,0.5463327452559967,0.6153277295589715,-3.523185497524523,-2.675324265265512,2.272335344168785,-3.377505923716973,102.86738450791069,0.28706271775676573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
190558.0,0.2744970725563848,0.03365659819256519,1.9712659005897608,-3.5206432403732535,-2.530020968371328,2.107981484315433,-3.3889749373047233,125.98856674658124,1.35619996947836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
384564.0,-1.889450173963994,-0.1299437861588896,0.3285579744006173,-3.499867304426675,-1.182233852832211,2.0773815624520413,-0.4911512303341112,138.611657401691,-1.1086980853031123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
164590.0,-0.09449958198688982,0.3904265909994367,1.7166190472529674,-3.4965720444385178,-2.460345642194237,1.990149337083264,-3.3260641318878803,126.74831176941758,-1.7673757666277934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
187823.0,-1.4893646417243327,1.4852890868918216,1.0420437331573762,-3.720480438497761,-1.291702040383154,1.6765771334650743,-0.47159368258025836,71.07231591749459,0.9757547747182321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
196619.0,-1.385403602231122,1.8170361659954184,0.7539553542293457,-2.6595215344541567,-2.7259795327274063,2.1598075806681196,-2.9132722403065636,99.59865948277866,2.1747022112599588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
180653.0,-2.014595236592139,-1.0398873116382024,2.2895024481010275,-3.5573118387177307,-2.365709995149652,1.6460625923811991,-2.570234855515127,130.579144088948,2.5032566155528158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
82453.0,1.660392095677585,-1.3531954220326525,-0.8591135431184117,-3.4281433458239032,-1.6826685573550044,2.722499855492712,-2.1362788667178902,84.40142039087206,-0.7303691025720677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
190805.0,-2.243002217188832,1.024581132652333,1.9314129977822267,-3.8542654303802877,-1.1379879336332404,1.485436087038398,-1.9615809682406087,108.60674050743953,2.5265655525071966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
344748.0,-1.0492452714898093,0.7936739829822697,1.33339855884418,-3.562400768767533,-2.751945884818344,1.7676215589547712,-1.0633492402249078,102.032689809784,0.3322013860400016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
303942.0,-1.6942398619203534,-0.3103335031929167,1.423889037877434,-3.569586461501673,-1.7942240637603222,1.744567723497475,-2.087957157206865,112.52375224355649,0.12856344040476955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
170033.3830398652,1.983924779339296,-0.24494273479264872,-2.0513769934457686,-0.6780699926721807,-2.189792411170911,2.6462002837112624,-3.4647102000064587,75.81658087824013,-1.2117712851429474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
284740.0,-2.359119973306519,-0.10071595107600444,1.3996151333778293,-2.801449494110615,-1.0698242410586873,2.095088430082028,-0.3944389007268963,127.68408230546488,0.4828397915070054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
283139.0,0.5379435200381707,0.09619921476871508,0.6991611655680481,-3.5473967293686943,-1.718487316607645,2.243347584707592,-0.4139966012443846,100.78832240471618,-1.4313240107035237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
172936.0,-1.1684832824383902,1.341743271557178,2.802655495440734,-3.512510514680971,-1.3687725428432138,1.3861160904678764,-0.6339582348334579,103.18441149406858,0.45789802405699437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
229588.0,-1.9553703363567911,-0.18300381644507038,1.5546375900382066,-3.5848254813459626,-2.273612960207473,1.8239817359380852,-0.9224140593776078,120.20391099341124,2.2724044891342268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
120492.0,0.8147836093110392,-0.7357172816693786,-2.025514216564268,-3.507691643770374,-2.2825648358151343,2.782096359142435,-3.2444822311133104,85.22977203513088,0.30801284643296944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
173851.0,-0.8849324320321591,0.6201262811053027,0.23864177299961295,0.28665719736465367,-3.279613449451455,2.045477384857332,-1.7013223057608424,100.30537613761771,-0.8392138024106766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
203324.0,-0.5496876913209526,1.6397086649838686,0.9963637855739607,-3.5450403450163774,-1.6555061474662836,2.3158257224164744,-3.014341957925056,165.82537961925613,-0.2510063502686701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
162642.0,-1.3667918619811728,1.0051366509058561,0.3887734179581943,-3.4746071727085384,-1.9978847382253015,2.1738874169310582,-0.4912945920618109,118.75869881657796,0.6980764250384064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
179105.0,-0.40989021172452755,0.9454345010489587,0.2840335061328288,-3.49879978825244,-3.3978505462820427,2.404421741404109,-3.260650186274495,114.2034493753458,1.2749195653669474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
195419.0,1.8664409907404012,-0.5541972152711993,0.6428448275696516,-2.389601484749759,-2.270571524920171,2.362508619159694,-3.5035381319315806,147.3932039660392,-1.3356062586318878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
200494.0,-1.6931705546512956,1.7932784890438203,0.7189585673128229,-3.4924071038283913,-2.3199049077511384,1.9823105025442962,-2.5151715399410155,95.50940448757402,2.7244331883598165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
182248.0,-2.375693450099022,0.615660211688071,2.6197482764459674,-3.5184579108488423,-0.2334454154498586,1.7675328485496833,-1.5664896475189936,174.78805743622337,0.3158674146131205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
95810.0,1.531185075239018,1.5826400019845797,-0.38202251729927317,-3.547565456022985,-2.159902414557541,2.769281203527353,-2.2946211201080486,85.78090225139212,-0.43157922317293257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
95798.0,0.3374186513676473,1.5387942630474138,-2.4292877089553215,-3.470724550623286,-1.691622200952951,2.4951690781542735,-3.0939280231830795,76.55741464940186,-1.0050726790376543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
225546.0,-2.262026989080138,-0.05075528159853016,-0.3069744107519521,-3.463114532400336,-2.2775446192077378,2.1638315783802238,-3.3436636860397586,106.23567158816066,-1.964960235343977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
203687.0,-0.4310391560060658,0.995125019921042,1.0930777639945208,-2.7521875940261484,-2.3490267414694643,2.143287010984294,-2.7707250175088447,110.5782054993838,-1.096004338503225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
140188.0,0.057633981754779295,1.10962379170592,0.0981233398578343,-3.5044895410847605,-2.2541449897231445,2.4848293140768343,-2.93427943018174,110.27302743504748,-1.7617810369503673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
156258.0,-1.821530701031123,1.1188541142421746,1.3757576856047995,-3.504887353167051,-1.414101056509511,1.6805588245107572,-1.0565367707365354,121.08931961515512,1.126670671836701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
156043.0,-0.24172847253017293,0.5140826627316765,1.6091680028909952,-3.572625215630048,-1.4849162441748482,1.824243189179894,-2.6941325834271694,97.32751828544916,2.7915295320420346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
128714.0,1.7676218311763787,1.2580360061412115,0.3639778404746322,-3.48298228999976,-2.3057801418995574,2.1139699309104936,-2.784428213053763,137.18931532568763,1.4833720323647428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
267478.0,0.6298657886384239,0.11837599408091863,0.508447820226789,-3.4844014325869295,-1.7993811647781972,2.5495587689812598,-2.840135547577252,85.58988823079909,-0.7723493057265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
200411.0,-0.4764296996027679,1.5605021373296555,0.64223598698106,-3.528911442845837,-6.987750111196689,1.937163868706408,-2.6573678825981726,125.66831868133364,2.248100225561526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
275495.0,-2.3617783163167476,0.5324907053337846,1.3166792782609664,-3.5124312218749845,-2.776302498718591,1.7926134933939488,-3.2141591031444654,98.56322863327723,-0.560676337849056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
222751.0,-0.8162647582002113,0.8548387312445282,1.181100075874035,-3.616988931027627,-0.0990574584655443,1.7320972803810122,-2.85543018797446,102.6227932647589,0.6233333106857234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
228224.0,-2.217568009686435,-2.9540011795784396,1.4422540931720222,-3.6408515037277676,-1.474544416426458,1.6928962375577516,-1.724513068816589,167.7744206608442,0.23130695658704842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
201063.3250844361,-1.0717285299789943,0.20770620073225335,0.5695754265186488,-3.580660951025779,-2.5811708750228712,2.222795396315721,-2.2443469532807057,96.91791148225349,-0.5708855586830206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
203453.0,0.7441045682545386,0.17608669026252977,-0.1059928770677829,-3.491334837416828,-1.5050179253581173,2.595120582281534,-2.3048656170556825,129.90762710512885,-0.3690533613164682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
167302.0,-1.5223897312986385,2.7043507030684393,0.6140208375574601,-3.525551904308954,-2.791752243372582,1.653850044882123,-1.2577044923837746,99.37572322518665,-0.3882436053868066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
132361.0,0.03430861883024644,1.841860987036627,-0.0892099984713489,-3.708863076735178,-1.0753686877142612,2.1821367404274294,1.5078459756920723,136.38166517928897,2.0364006549947695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
194203.04553045816,-1.8944545482140291,1.2234118747394265,0.8877804018863745,-3.4827830421288897,-1.7076868098471318,1.586179538806053,-3.4675803513559544,96.51289393404672,0.745819924523955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
118231.0,-0.5312023053483343,0.3077206503450006,-0.6247759701363088,-3.50409931854047,-2.2280351926160598,2.492470911402597,-2.783712042188177,89.73038562419508,-0.02591054684596728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
223779.0,-0.7442362497185353,-1.0578825939035839,0.3978728929517621,-3.556774127014936,-1.7692903202306818,1.568388825049171,-0.6448878010343917,86.11892323685758,0.6430832362649593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
157271.0,-2.2697344076465478,-0.13703348730048862,-0.2191334793314527,-3.472677096449623,-2.408674024274189,2.5721973970740755,-3.850711007990628,89.78814207973956,-0.324997566297028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
221779.0,-0.24046994864891477,-0.8396822737830684,-0.6191968233705054,-3.572768082003235,-2.31518936367588,1.9662229509410345,-3.616851751931793,151.3222384592706,0.5556228559365874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
139516.0,-1.9773451151637151,1.074485914686872,0.5411346593179746,-3.526283143306101,-2.4531710553202033,1.8139921311776965,0.5443372029684066,162.51769805203418,1.9290148405702103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
112998.0,-0.6960441546321119,1.4133735698327716,0.554129193056826,-3.5183022858779416,-0.9927433312935583,2.071291665884225,-0.13658269275885826,81.19409534455845,0.23476341380722404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
109760.0,-0.46547359601414456,0.3829690753327174,1.4157970248738052,-3.5578705848261043,-1.5872625420084625,1.9779963086476722,-3.2045125748831893,114.5995183529245,-1.0024788806361187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
211992.0,-0.30024654354836394,-1.217203477017853,1.1899480795994215,-3.5857306358713057,-2.3997373317626143,1.9824049677328586,-2.6216371522293915,100.22610768328016,-1.795005057341807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
106707.0,0.32690007465616194,-0.636385560355977,-0.6986499270379397,-3.4607606669637656,-2.7248324601572964,2.6797366843040393,-2.6046238846364482,125.98585911284742,0.13949578772388246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
178160.0,-1.481363375520617,0.3551644590021338,1.53952247924634,-3.5250836641828145,2.169095574633429,2.003786002161715,-3.1823001490986487,141.6287807799425,1.4101400010964544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
194279.0,-2.35165586743882,-0.2428660710709709,1.6088955737541175,-3.602179223649516,-1.5909042478477484,1.5981212347570377,-2.9271909866216115,163.7834986366615,-0.6275946051571369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
165495.0,-1.7557344183426966,1.2125366322680673,0.5611759488888624,-3.519404972949869,-2.275805364180618,2.142473595851022,-4.215221051294305,151.0303358258638,-0.07523551701170479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
67308.0,1.8425121235578843,-0.8283449961251509,-0.11769465942958862,-3.4006293006948694,-2.0394366724766315,2.6180714003422274,-3.269448943938235,128.12064243095844,-1.5795926857153426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
135977.0,-0.4614194230862403,-0.08617279452428318,0.2833785333542319,-3.5106151150310976,-2.4031368194397325,2.0867472960486366,-1.038942199476724,104.7999915958103,-0.8264682807354758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
205027.0,0.47259809384839907,0.1546049426278041,-0.03459488845827816,-3.464438576284479,-2.037277082782524,2.647244145717229,-2.451496728440795,98.2599077442876,-0.6504558495139059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
170781.0,-2.370893124512904,-1.5454850089863514,2.505367399689085,-3.489344594667968,-2.483846814981075,1.832008672580334,-1.0486333639717498,123.37895673434444,0.6056377321823349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
212489.0,-2.227998553772454,0.007406207786865113,-0.0793211507019567,-3.4667459102336147,-3.434998019425848,2.130649526423775,-2.55154140472886,96.26581821539884,4.147106114623444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
223296.0,-1.5285669651672755,0.9404986967002651,1.3744755461085583,-3.499321885424248,-2.644598553424347,1.5972447504102356,-3.423465193897985,125.71647398072068,0.21578477084099965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
148623.0,1.9991945753233504,0.0679850805463837,0.6940113793194153,-3.516879115854912,-2.393774542652142,2.3817367786423467,-3.502517072523442,95.57310615611443,-1.8674376008881886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
147323.0,-0.8424059615976472,0.05935923637312797,1.6573493219792184,-3.4879026647270597,-2.509670743327915,1.900674418697865,-3.4872486380264167,149.52334496490278,-1.6289370335461077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
200340.0,-2.252724071378816,-1.2014830717217608,0.8264927232900984,-3.5280178628121135,-1.6086946877227088,1.9088683832997309,-3.7699542564360953,102.0401223959148,-0.32702285150409927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
166321.0,-2.2163522497183203,-1.3538068072534895,0.8824333813251968,-3.480269228003735,-2.643744699110079,2.1955327969869454,-3.2264684718925247,121.70763133009363,-0.8294026776036748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
170821.0,-2.332061084656796,0.2721779844032039,2.4022162911541476,-3.5278658745347564,-0.9526037619729932,1.6414894424770496,-2.385748964997895,115.52986507671952,0.6705691802948908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
191296.0,0.32057679735070294,1.83065421880535,0.08261554057849269,-1.748467029801886,-1.7149523582330282,1.9888633228297399,-2.835176004098827,127.91121547417588,-0.5105926816280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
245809.0,-1.6660052966518335,-0.22580244818279002,1.826150394378584,-3.58965094927084,-2.5904245599221905,1.4357650914638298,-0.9027148440797576,119.98563195669544,0.7618122371520429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
172331.0,1.645241063343618,-0.02030242892775989,-0.5924117304047489,-3.4376463499849184,-2.3236783478663807,3.0337982204977614,-3.236968867967678,100.36999763191024,-2.299169084705057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
